Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2019-01-02,37.317040922543974,38.04704666137695,,1.9562262194052153,95.13233868045332,96.6326675415039,,1.577096581310957,73.26000213623047,76.95649719238281,,5.045720650237676
2019-01-03,34.68853448964476,34.25727844238281,-8.827261158069206,-1.2432235999785042,95.65793226996884,93.07775115966797,-1.008701608197266,-2.6972996897099986,76.00050354003906,75.01399993896484,-1.2422520348787063,-1.2980224539624303
2019-01-04,34.82105403387124,35.71970748901367,1.6457103924254857,2.5807761426988653,95.29479554226266,97.40672302246094,2.3819273187977203,2.2162044298228736,76.5,78.76950073242188,1.9809636364468506,2.9666676240808822
2019-01-07,35.82570038463772,35.64018630981445,0.2967350604890833,-0.5178240001773048,97.12957705356193,97.53093719482422,-0.284524476647366,0.41322134146734546,80.1155014038086,81.47550201416016,1.7087840583870795,1.6975498954899007
2019-01-08,36.03290415586282,36.31960678100586,1.1018961647241028,0.7956689361004151,98.46746103617666,98.23811340332031,0.9602325870012649,-0.23291717938384143,83.2344970703125,82.8290023803711,2.158925091184632,-0.48717143037323074
2019-01-09,36.44970298066382,36.93637466430664,0.35819826035671654,1.3351869668210803,99.251058563813,99.64286041259766,1.031112187928535,0.39475835769826595,82.64900207519531,82.97100067138672,-0.21731555373463962,0.38959768189148497
2019-01-10,36.74122727539247,37.0544319152832,-0.5283339003563674,0.8524610175460973,98.63945968571275,99.00259399414062,-1.0069971122166292,0.36814304294133465,82.05049896240234,82.81099700927734,-1.1094258253315463,0.9268658405398361
2019-01-11,36.83277339159238,36.69062423706055,-0.5981970637077734,-0.38593117336172056,98.61080604077306,98.23811340332031,-0.39573503840793944,-0.37794299876085063,82.02749633789062,82.02799987792969,-0.9461311899178595,0.0006138673756276794
2019-01-14,36.343697004248384,36.13890838623047,-0.9455473708232477,-0.5634776726043477,97.378055440037,97.52140045166016,-0.87548298057426,0.14720463555715832,80.75,80.8604965209961,-1.5580044373037845,0.13683779689918732
2019-01-15,36.20396905646894,36.878562927246094,0.18002942851274034,1.8633146816719386,97.96099250843127,100.35005187988281,0.4507647088077018,2.4387864090351234,81.5999984741211,83.72799682617188,0.9145404554039341,2.6078411664746075
2019-01-16,36.88096743020594,37.3290901184082,0.006520056013548799,1.215051337930044,100.58895073501985,100.70362091064453,0.23806550237063662,0.11399877897797683,84.21099853515625,84.18900299072266,0.5768700163544308,-0.026119562546703553
2019-01-17,37.15079733583589,37.55073547363281,-0.4776242389159962,1.076526391026176,100.34047322518987,101.41077423095703,-0.36061035558680504,1.0666692824590653,84.0,84.66100311279297,-0.22449843092153468,0.7869084676106771
2019-01-18,37.945863824314344,37.78203582763672,1.0522519617731076,-0.4317413814484049,102.69130042385429,102.93020629882812,1.2627121749222947,0.23264470698858,85.5999984741211,84.80999755859375,1.109123831284058,-0.9228982822542687
2019-01-22,37.68324782165633,36.93396759033203,-0.26146819200284405,-1.9883642590214645,102.0128200070042,100.99030303955078,-0.891270235251025,-1.0023416344957496,84.05000305175781,81.6084976196289,-0.8961142892509466,-2.904824917883028
2019-01-23,37.138751657074984,37.08333969116211,0.5544599730372796,-0.1492025537759786,101.41077210108573,101.9745864868164,0.41634597469251755,0.5559709033362579,82.80000305175781,82.0009994506836,1.4600261821782625,-0.9649801589678277
2019-01-24,37.12911627368137,36.78940963745117,0.12344244855101129,-0.914933266189788,102.11795885378181,101.48724365234375,0.1405961739143156,-0.6176339681261727,82.05349731445312,82.74649810791016,0.06402100476970907,0.8445719148341093
2019-01-25,37.45919170659436,38.00850296020508,1.8205839010293836,1.4664258052156962,102.48109320277133,102.41419982910156,0.9792851935481958,-0.06527386816357852,83.5250015258789,83.52850341796875,0.9408294438678232,0.004192627388050684
2019-01-28,37.533871260733434,37.65674591064453,-1.2487513648421864,0.3273700414687675,101.54457502405371,100.41693878173828,-0.8491252253095669,-1.110483984051654,82.17949676513672,81.89450073242188,-1.6150255273720506,-0.3467970040378107
2019-01-29,37.64469702552247,37.266441345214844,-0.03199661795167735,-1.004804687500005,100.22578409971096,98.37187957763672,-0.19036099322127564,-1.8497281300686692,81.5634994506836,79.69400024414062,-0.40418010828319084,-2.2920782202011076
2019-01-30,39.331185674162384,39.81303787231445,5.540492342214645,1.2251148545176185,99.97733335064048,101.65922546386719,1.6320251070700633,1.6822734282459582,81.1500015258789,83.52149963378906,1.826989832707427,2.92236360236405
2019-01-31,40.02023302372553,40.09973907470703,0.5204203509302141,0.198664637795502,99.19372851923684,99.79576873779297,-2.425256471688011,0.6069337523081128,84.64250183105469,85.9365005493164,1.3421720181998715,1.5287812745002778
2019-02-01,40.22502663574665,40.1190185546875,0.31243984108277045,-0.26353762800232833,99.17462546078187,98.21900177001953,-0.6224144418819146,-0.9635768084047205,81.94400024414062,81.3115005493164,-4.645872568297802,-0.7718682184659948
2019-02-04,40.33343171543191,41.25858688354492,0.5344426869568938,2.2937675490653655,98.30500285955468,101.04763793945312,0.087560541224515,2.7899242155730026,81.1500015258789,81.66549682617188,-0.1986176891909022,0.6352375731361831
2019-02-05,41.64647993164994,41.964500427246094,0.9401510749747056,0.7636191488886589,101.35344055036457,102.46196746826172,0.3026321219845599,1.0937240135881743,82.16699981689453,82.94049835205078,0.6140940914008329,0.9413737107110601
2019-02-06,42.077746491823945,41.97896957397461,0.2698615816341854,-0.23474859298496026,102.25173951348596,101.32478332519531,-0.20517657426486557,-0.9065431969188062,83.5374984741211,82.01300048828125,0.7197932661753185,-1.8249265463845734
2019-02-07,41.5356565890972,41.18390655517578,-1.056035889819092,-0.8468628229504169,100.52204351106937,100.5984878540039,-0.7922442938265174,0.07604734271654388,81.25,80.71849822998047,-0.930340901733347,-0.654156024639423
2019-02-08,40.888714137112096,41.232295989990234,-0.7167664331896336,0.8402852966371246,99.7575539116362,100.98075103759766,-0.8359309968835108,1.2261699269861337,79.30000305175781,79.41100311279297,-1.757335938264271,0.1399748508997009
2019-02-11,41.3871510990809,40.995174407958984,0.3755675141841771,-0.9470975428666875,101.48722335331544,100.57938385009766,0.5015533262663241,-0.8945357585134176,80.04900360107422,79.55000305175781,0.8034157273835888,-0.623368845167874
2019-02-12,41.15729577445894,41.34844207763672,0.39546451220482687,0.4644287229784455,101.42988874233342,102.1466064453125,0.8456055900117108,0.7066139102250126,80.19999694824219,81.90049743652344,0.8170884620349641,2.120324879037943
2019-02-13,41.469411988795976,41.176639556884766,0.2925621984308897,-0.7059961013922988,102.72953488621265,102.07015228271484,0.570678225333151,-0.6418627361918481,82.3499984741211,82.0,0.5488379822674945,-0.4250133340695599
2019-02-14,41.06292533527396,41.32666015625,-0.2761619763888501,0.6422699279768224,101.59235952618549,102.15618133544922,-0.468102325551508,0.5549844613249714,81.2249984741211,81.13249969482422,-0.9451238120474467,-0.11387969348666202
2019-02-15,41.435533557338424,41.23470687866211,0.2634459225032692,-0.48467260207573004,103.12133868945011,103.4175796508789,0.9447860534563411,0.2872741618695652,81.39299774169922,80.39749908447266,0.3210773091607558,-1.2230765358781583
2019-02-19,41.062921520166434,41.35810852050781,-0.41660380659713175,0.7188650719759658,103.00667763697803,103.36981201171875,-0.3973231778272317,0.3525347900458483,80.05000305175781,81.37899780273438,-0.43222244058827497,1.6602057467971318
2019-02-20,41.421026401916976,41.624271392822266,0.15212949445684798,0.49068072078456215,103.5137487673233,102.83235931396484,0.13924447844428609,-0.6582598557898625,81.5,81.1050033569336,0.1486897117594624,-0.48465845775019173
2019-02-21,41.56861575663229,41.389564514160156,-0.13370957455263102,-0.43073660070955455,102.59245846127536,105.0013198852539,-0.23329315235978296,2.3479907393853914,80.99250030517578,80.97200012207031,-0.13871283780446908,-0.025311211566780952
2019-02-22,41.51539547471147,41.85171890258789,0.30401615003284893,0.810117364969555,105.61550937221122,106.4984359741211,0.5849350157012361,0.8359819567770618,81.17500305175781,81.5780029296875,0.2507075648143315,0.4964581001281043
2019-02-25,42.13964282868677,42.156578063964844,0.6879620088461245,0.04018836929141586,107.25661547126735,107.09346008300781,0.7119160861014847,-0.15211685315881238,82.07250213623047,81.6500015258789,0.6061673352915738,-0.5147894841201044
2019-02-26,42.030768672720306,42.180782318115234,-0.2984335945238366,0.35691387555396564,106.77676931084106,107.83244323730469,-0.2957143899555447,0.9886737848290037,81.29900360107422,81.81999969482422,-0.4298811001166227,0.6408394576475671
2019-02-27,41.909789712121636,42.311439514160156,-0.6424551445012338,0.9583674955122721,107.18943124641655,107.65008544921875,-0.5963066138389143,0.42975711079500994,81.40899658203125,82.05449676513672,-0.5023259769322244,0.792910133040437
2019-02-28,42.17835938531679,41.895263671875,-0.3145251742116464,-0.6711871148320208,107.52533854012822,107.51573944091797,-0.11588184864876759,-0.008927290386224857,81.76249694824219,81.99150085449219,-0.35586083445288524,0.28008428655862294
2019-03-01,42.16867976401764,42.33563232421875,0.652618143864764,0.39591602377736884,108.34107690266738,107.9955825805664,0.7676433850905638,-0.3188950414544656,82.75650024414062,83.58650207519531,0.9330227909915426,1.0029445766871392
