Open,High,Low,Close,Adj Close,Volume,Daily Return
3764.610107421875,3769.989990234375,3662.7099609375,3700.64990234375,3700.64990234375,5015000000,-1.6989861699629496
3698.02001953125,3737.830078125,3695.070068359375,3726.860107421875,3726.860107421875,4591020000,0.7798791715108315
3712.199951171875,3783.0400390625,3705.340087890625,3748.139892578125,3748.139892578125,6064110000,0.9681574774792077
3764.7099609375,3811.550048828125,3764.7099609375,3803.7900390625,3803.7900390625,5099160000,1.0380634505843356
3815.050048828125,3826.68994140625,3783.60009765625,3824.679931640625,3824.679931640625,4773040000,0.25241825635965187
3803.139892578125,3817.860107421875,3789.02001953125,3799.610107421875,3799.610107421875,4465430000,-0.09281239333684306
3801.6201171875,3810.780029296875,3776.510009765625,3801.18994140625,3801.18994140625,4994950000,-0.011315590932011664
3802.22998046875,3820.9599609375,3791.5,3809.840087890625,3809.840087890625,4602510000,0.20014853023006263
3814.97998046875,3823.60009765625,3792.860107421875,3795.5400390625,3795.5400390625,5198480000,-0.509568634849334
3788.72998046875,3788.72998046875,3749.6201171875,3768.25,3768.25,5369820000,-0.5405500147628934
3781.8798828125,3804.530029296875,3780.3701171875,3798.909912109375,3798.909912109375,5014440000,0.450305927860674
3816.219970703125,3859.75,3816.219970703125,3851.85009765625,3851.85009765625,4566190000,0.9336497169098006
3857.4599609375,3861.449951171875,3845.050048828125,3853.070068359375,3853.070068359375,4501760000,-0.1138026738470177
3844.239990234375,3852.31005859375,3830.409912109375,3841.469970703125,3841.469970703125,5110890000,-0.07205636324180473
3851.679931640625,3859.22998046875,3797.159912109375,3855.360107421875,3855.360107421875,7000840000,0.09554728966491323
3862.9599609375,3870.89990234375,3847.780029296875,3849.6201171875,3849.6201171875,6137500000,-0.3453270001473833
3836.830078125,3836.830078125,3732.47998046875,3750.77001953125,3750.77001953125,9976520000,-2.242998955945587
3755.75,3830.5,3755.75,3787.3798828125,3787.3798828125,6992770000,0.8421722109432204
3778.050048828125,3778.050048828125,3694.1201171875,3714.239990234375,3714.239990234375,6643370000,-1.6889680594237388
3731.169921875,3784.320068359375,3725.6201171875,3773.860107421875,3773.860107421875,5436230000,1.1441501309439746
3791.840087890625,3843.090087890625,3791.840087890625,3826.31005859375,3826.31005859375,5514090000,0.9090565504913054
3840.27001953125,3847.510009765625,3816.679931640625,3830.169921875,3830.169921875,4864870000,-0.26300488259632415
3836.659912109375,3872.419921875,3836.659912109375,3871.739990234375,3871.739990234375,4879240000,0.9143390065478376
3878.300048828125,3894.56005859375,3874.929931640625,3886.830078125,3886.830078125,4879470000,0.2199424796813349
3892.590087890625,3915.77001953125,3892.590087890625,3915.590087890625,3915.590087890625,4648360000,0.5908662222500696
3910.489990234375,3918.35009765625,3902.639892578125,3911.22998046875,3911.22998046875,4568320000,0.018923210038204158
3920.780029296875,3931.5,3884.93994140625,3909.8798828125,3909.8798828125,4837070000,-0.27800964101344283
3916.39990234375,3925.989990234375,3890.389892578125,3916.3798828125,3916.3798828125,4590960000,-0.0005111717840157082
3911.64990234375,3937.22998046875,3905.780029296875,3934.830078125,3934.830078125,4135060000,0.5925933138178111
3939.610107421875,3950.429931640625,3923.85009765625,3932.590087890625,3932.590087890625,5058990000,-0.17819071785872687
3918.5,3933.610107421875,3900.429931640625,3931.330078125,3931.330078125,4730650000,0.327423200842159
3915.860107421875,3921.97998046875,3885.030029296875,3913.969970703125,3913.969970703125,4793650000,-0.048268749825039814
3921.159912109375,3930.409912109375,3903.070068359375,3906.7099609375,3906.7099609375,4845320000,-0.36851216210923915
3885.550048828125,3902.919921875,3874.7099609375,3876.5,3876.5,5917100000,-0.23291551297491275
3857.070068359375,3895.97998046875,3805.590087890625,3881.3701171875,3881.3701171875,6296610000,0.6300131549972374
3873.7099609375,3928.64990234375,3859.60009765625,3925.429931640625,3925.429931640625,6012790000,1.3351534117078796
3915.800048828125,3925.02001953125,3814.0400390625,3829.340087890625,3829.340087890625,6547470000,-2.2079769104496214
3839.659912109375,3861.080078125,3789.5400390625,3811.14990234375,3811.14990234375,6526070000,-0.7425139313956218
3842.510009765625,3914.5,3842.510009765625,3901.820068359375,3901.820068359375,5114820000,1.5435238540176928
3903.639892578125,3906.409912109375,3868.570068359375,3870.2900390625,3870.2900390625,5536010000,-0.854327100689592
3863.989990234375,3874.469970703125,3818.860107421875,3819.719970703125,3819.719970703125,6173660000,-1.1457074071914133
3818.530029296875,3843.669921875,3723.340087890625,3768.469970703125,3768.469970703125,7195400000,-1.3109772139979166
3793.580078125,3851.68994140625,3730.18994140625,3841.93994140625,3841.93994140625,6851070000,1.274781664953074
3844.389892578125,3881.06005859375,3819.25,3821.35009765625,3821.35009765625,5871710000,-0.5993095280568448
3851.929931640625,3903.760009765625,3851.929931640625,3875.43994140625,3875.43994140625,5513560000,0.6103436506595942
3891.989990234375,3917.35009765625,3885.72998046875,3898.81005859375,3898.81005859375,5847380000,0.17523345066373866
3915.5400390625,3960.27001953125,3915.5400390625,3939.340087890625,3939.340087890625,5312880000,0.6078356648301178
3924.52001953125,3944.989990234375,3915.2099609375,3943.340087890625,3943.340087890625,4476280000,0.4795508308203991
3942.9599609375,3970.080078125,3923.5400390625,3968.93994140625,3968.93994140625,4900100000,0.658895366073483
