Date,Open_^GSPC,Close_^GSPC,Gap_^GSPC,Daily Return_^GSPC
2019-01-02,2476.9599609375,2510.030029296875,-1.1923384149174043,1.3262730895744226
2019-01-03,2491.919921875,2447.889892578125,-0.721509591936953,-1.7827081213335334
2019-01-04,2474.330078125,2531.93994140625,1.0801215212759452,2.3016100300477556
2019-01-07,2535.610107421875,2549.68994140625,0.1449547027401632,0.5537478546966548
2019-01-08,2568.110107421875,2574.409912109375,0.722447295119566,0.24500858781331905
2019-01-09,2580.0,2584.9599609375,0.21714055187289638,0.19206199078778155
2019-01-10,2573.510009765625,2596.639892578125,-0.44294501055723856,0.8947530559377362
2019-01-11,2588.110107421875,2596.260009765625,-0.3284931877011621,0.31440305660906176
2019-01-14,2580.31005859375,2582.610107421875,-0.6143433674547394,0.08909876218594905
2019-01-15,2585.10009765625,2610.300048828125,0.09641371057982351,0.9700946255616842
2019-01-16,2614.75,2616.10009765625,0.17047661527924696,0.05162058407427625
2019-01-17,2609.280029296875,2635.9599609375,-0.26069600186495734,1.0173094762568602
2019-01-18,2651.27001953125,2670.7099609375,0.5808152938827194,0.7305562192515822
2019-01-22,2657.8798828125,2632.89990234375,-0.48039953093581556,-0.9442905243352869
2019-01-23,2643.47998046875,2638.699951171875,0.4018412593498777,-0.1809870418477469
2019-01-24,2638.840087890625,2642.330078125,0.005310824320425844,0.13216732779659796
2019-01-25,2657.43994140625,2664.760009765625,0.5718385983015439,0.27507696224427586
2019-01-28,2644.969970703125,2643.85009765625,-0.7426574622095394,-0.04234869211419218
2019-01-29,2644.889892578125,2640.0,0.03932881530601673,-0.1850518770660656
2019-01-30,2653.6201171875,2681.050048828125,0.515913529829537,1.028373733514896
2019-01-31,2685.489990234375,2704.10009765625,0.16560457005234674,0.6905972840908515
2019-02-01,2702.320068359375,2706.530029296875,-0.06582704902151626,0.15566938301689304
2019-02-04,2706.489990234375,2724.8701171875,-0.0014793503883780978,0.6768174730788454
2019-02-05,2728.340087890625,2737.699951171875,0.12734444409800982,0.3424736139034195
2019-02-06,2735.050048828125,2731.610107421875,-0.096793015707064,-0.12585168135430927
2019-02-07,2717.530029296875,2706.050048828125,-0.5154497739902175,-0.42333652119588117
2019-02-08,2692.360107421875,2707.8798828125,-0.5059012641757454,0.5747825336112387
2019-02-11,2712.39990234375,2709.800048828125,0.16692097607207135,-0.09589663746362767
2019-02-12,2722.610107421875,2744.72998046875,0.47273076843030726,0.8091683847483369
2019-02-13,2750.300048828125,2753.030029296875,0.20293684256780242,0.09921195544958995
2019-02-14,2743.5,2745.72998046875,-0.3461651051917092,0.0812493045239529
2019-02-15,2760.239990234375,2775.60009765625,0.5284572725227754,0.5549346294754072
2019-02-19,2769.280029296875,2779.760009765625,-0.22770097049324978,0.3777227360114996
2019-02-20,2779.050048828125,2784.699951171875,-0.025540368053567075,0.2030969862351067
2019-02-21,2780.239990234375,2774.8798828125,-0.16015947914327366,-0.1929790610403493
2019-02-22,2780.669921875,2792.669921875,0.20865908821363632,0.4306221719817228
2019-02-25,2804.35009765625,2796.110107421875,0.41824404988786146,-0.29426139561625914
2019-02-26,2792.360107421875,2793.89990234375,-0.13411489018426703,0.05512793740998058
2019-02-27,2787.5,2792.3798828125,-0.22906698763192068,0.17491000376683505
