,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume,Open,High,Low,Close,Volume
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,72.44429873799339,73.51052309168892,72.18752844413505,73.44938659667969,135480400,67.07749938964844,68.40699768066406,67.07749938964844,68.36849975585938,28132000,59.48155329712846,59.770553588867195,58.97580468735316,59.77055358886719,23753600,157.19653423736906,159.25792678411946,156.71879292382445,159.24908447265625,3601700,81.68778622335549,82.5420638707216,81.44100053550788,82.5325698852539,4969000,76.79359257720039,77.21600721056986,76.30221041023012,77.19876861572266,5639200,93.75,94.90049743652344,93.2074966430664,94.90049743652344,80580000,43.73813041724623,44.06575393676758,43.574316921658244,44.06575393676758,16708100
2020-01-03,72.66684845773884,73.50563951646919,72.50789503709451,72.73532104492188,146322800,67.39299774169922,68.625,67.2771987915039,68.03299713134766,23728000,58.572205887483236,59.252349943944736,58.323068480563336,58.81386947631836,20538400,156.61260774682782,158.06354309264742,155.38285165189362,157.87774658203125,2466900,81.39354138748921,82.26679980195527,81.24166658056153,81.52642822265625,4747000,76.00909741405327,77.06082922255351,75.77634022259934,76.46599578857422,5988500,93.2249984741211,94.30999755859375,93.2249984741211,93.74849700927734,75288000,43.60162122676977,43.810937715078225,43.210289344211176,43.3468017578125,15577400
2020-01-06,71.84517161157338,73.35401625614158,71.59084168130282,73.31488800048828,118387200,67.5,69.82499694824219,67.5,69.71050262451172,34646000,57.879596200727704,59.11282543422741,57.618001199310285,59.06050491333008,26263600,156.72764761086813,158.10781779170415,156.0198846459839,158.02818298339844,1998000,81.27016013098516,81.97256310874654,80.88098631406129,81.95357513427734,5631700,76.05220235365213,77.25910779310227,75.84530634540813,77.06945037841797,6786600,93.0,95.18450164794922,93.0,95.14399719238281,81236000,42.90085099032177,43.519701057004745,42.78254049978283,43.50149917602539,22183600
2020-01-07,73.32468003576207,73.5838982280375,72.74755499271944,72.9700927734375,108872000,69.89700317382812,70.14949798583984,69.51899719238281,69.66699981689453,30054000,59.344525151334636,60.23394745258086,58.893587086616016,59.77553176879883,31485600,157.72735585922143,157.9308370024346,156.4356765156984,157.3911590576172,2173000,81.41252393101837,81.91560380883098,81.19421294343341,81.49795532226562,3408100,76.66426739145697,77.19013323808312,76.08667919175447,76.6297836303711,7242500,95.2249984741211,95.69450378417969,94.60199737548828,95.34300231933594,80898000,43.42870735185919,43.42870735185919,42.864459297586755,43.219390869140625,16501900
2020-01-08,72.66928601482525,74.44958049241534,72.66928601482525,74.1438980102539,132079200,69.60399627685547,70.5790023803711,69.54199981689453,70.21600341796875,30560000,59.733185567669395,60.30121857274988,59.33207417533722,59.88765335083008,27710800,157.47966221334966,160.5761724254099,157.17000579225837,159.8064727783203,2758300,81.85864439326689,82.25731213608991,81.56439601037856,81.83016967773438,5693900,76.85393402044302,77.63841830378686,76.6125542409526,77.17289733886719,7696800,94.9020004272461,95.55000305175781,94.3219985961914,94.59850311279297,70160000,42.74614539125566,43.49240524360353,42.600533797423246,43.24668502807617,25175900
2020-01-09,75.13430441448718,75.91440668676213,74.87998196892526,75.7187728881836,170108400,71.02850341796875,71.36650085449219,70.51349639892578,70.99150085449219,30018000,60.75215267972494,61.27035509369747,60.00723053214538,60.54536819458008,25511200,160.58500539641835,160.65578438854243,159.03675038044926,160.3107452392578,2746300,81.91559797358504,82.27628975969522,81.39353740256723,82.0484848022461,6432500,77.59530323904298,77.78496062187007,76.7677127679738,77.76771545410156,7518000,95.49449920654297,95.89099884033203,94.79000091552734,95.05249786376953,63346000,43.492402294777435,43.5743090277332,42.83714843113131,43.064666748046875,18203600
2020-01-10,75.95599344274665,76.46220548284684,75.38130881724294,75.88996124267578,140644800,71.37799835205078,71.74645233154297,70.9175033569336,71.48650360107422,36414000,61.619153454924636,61.92310138634078,60.727241108814056,60.8692512512207,31629600,160.67349407806432,161.17777587114605,159.37295869105037,159.6649169921875,2103800,82.38070385211152,82.57054011424616,80.8430040583798,81.02335357666016,4680400,77.7849608911353,77.83668324041103,76.57805565023405,76.77632904052734,8581400,95.26850128173828,95.34700012207031,94.0,94.15799713134766,57074000,43.21028224898204,43.28308978338889,42.82805310830906,42.89175796508789,13502600
2020-01-13,76.21030506462371,77.53818781031924,76.09047247176342,77.51128387451172,121532000,71.80650329589844,72.0260009765625,71.3010025024414,71.96150207519531,33046000,61.70136969989053,63.029272504606965,61.47465375240686,62.77764129638672,31984000,160.0807321815207,161.22201142860294,159.5675945860245,160.0630340576172,2090800,81.15624693853972,81.37456517517126,80.43485604916268,80.7955551147461,5571500,77.15564960909694,77.15564960909694,75.79357064084458,76.3108139038086,9292200,94.56549835205078,94.9000015258789,94.04000091552734,94.56500244140625,55616000,43.055567451212724,43.6653148728541,43.04646477442924,43.65621566772461,18237400
2020-01-14,77.44773285961477,77.66048671761293,76.33993961114462,76.46465301513672,161954400,71.95050048828125,72.08999633789062,71.41850280761719,71.54399871826172,31178000,62.3491139015167,62.60323507133861,61.474643142689786,61.606685638427734,35908800,160.06301586980263,161.50510906052793,159.43487428959173,160.4611358642578,2911200,80.19501677793266,81.9775545947972,80.08063414688212,81.7297134399414,8751400,76.10112559415914,77.27191562857386,75.81279595889679,77.06221771240234,8876900,94.29399871826172,94.35549926757812,92.92749786376953,93.47200012207031,68818000,43.64711190798747,43.674416466006456,43.33768686645237,43.492401123046875,17948700
2020-01-15,76.26168375866634,77.15427530847171,75.69922339116567,76.136962890625,121923600,71.510498046875,72.06974792480469,71.510498046875,71.95999908447266,25654000,61.73374936018385,61.957975281806775,60.92156287463763,61.180667877197266,26310400,160.5053635037287,160.89464116062004,158.5235924776049,159.05442810058594,2482200,82.08240379051522,83.7410172644001,82.08240379051522,83.29299926757812,5389700,77.04474456867507,78.53006811360092,77.04474456867507,77.98836517333984,8490100,93.61250305175781,93.94300079345703,92.75450134277344,93.10099792480469,57932000,43.61070877709705,44.04754699519251,43.465097194949884,43.6926155090332,16289400
2020-01-16,76.68716837439388,77.2031642419887,76.32034942638876,77.09066772460938,108829200,72.37200164794922,72.59950256347656,72.0459976196289,72.58499908447266,23474000,61.71631474589003,62.07756320220086,61.482124990319804,62.01776885986328,28419200,159.8506961249727,160.31075284575195,158.97483474276785,160.1426544189453,2149900,83.82680801514131,84.1794974487774,83.33112576469243,84.1509017944336,5023300,78.0320472387997,78.46017547567223,77.69129646477596,77.98836517333984,7073200,94.14949798583984,94.27950286865234,93.3010025024414,93.89700317382812,53190000,44.02934409051632,44.66639604947953,43.89283171657639,44.63909149169922,20094900
2020-01-17,77.34254913016915,77.94657795806894,77.03197844342452,77.94413757324219,137816400,73.14550018310547,74.06475067138672,72.91100311279297,74.01950073242188,47924000,62.20960627353694,62.284348251746025,61.629115691646476,62.1049690246582,25379200,160.13379454392503,161.15121380550733,159.8683767149044,160.44345092773438,3690100,84.31294896116015,85.02786941229225,84.17949772541924,84.83722686767578,5879700,77.87478445230887,77.99710491262853,76.70400099897365,76.88748168945312,10122300,94.29450225830078,94.33200073242188,92.86250305175781,93.23600006103516,79946000,44.87571944514653,45.085035905143634,44.47528493762649,44.61179733276367,27176200
2020-01-21,77.56754138852074,78.0150572562722,77.27653107004997,77.41592407226562,110843200,73.95600128173828,74.59249877929688,73.55999755859375,74.22000122070312,40734000,61.73872909050018,62.10745132195909,61.42980119449452,61.7711181640625,21791600,160.8858217859311,160.93890265585426,158.0370314358795,158.70941162109375,3367700,84.70378587179096,85.82859447511898,84.46547902593797,85.53309631347656,7458100,76.60788692256799,77.35054872415536,76.51177704243688,76.87873840332031,13552000,93.25,94.7135009765625,93.0,94.5999984741211,74156000,44.557186903145215,44.77560601761586,44.29326481905896,44.41157531738281,21771800
2020-01-22,77.9074702365154,78.25228103119552,77.59689946793732,77.69227600097656,101832400,74.55000305175781,75.16069793701172,74.24649810791016,74.29750061035156,32216000,62.22455271284559,63.1787493659058,62.035209666352245,62.31175231933594,23924000,158.81555730087808,159.75336874029804,157.3734776481818,157.5061798095703,2420200,86.53398914259292,88.12587728274369,85.81906853530441,87.5634765625,9841200,76.91368631932951,77.03600677019439,76.14481396161254,76.19723510742188,6438900,94.80449676513672,95.125,94.16699981689453,94.37300109863281,64326000,44.84841744322329,45.07593580033648,44.63000176452121,44.65730285644531,15186000
2020-01-23,77.74606684893521,78.14711840430691,77.19094265803533,78.06642150878906,104472000,74.38200378417969,74.7760009765625,74.1050033569336,74.3324966430664,27024000,62.71287450214784,63.08159683599009,61.82345204779475,62.996891021728516,24451600,156.65689010966526,157.86894842358993,156.05527535915232,157.24964904785156,2358400,87.51580050444797,87.5539304710788,85.94298119807421,86.48632049560547,7418400,76.05743425347592,76.07490574471078,74.25756402194841,74.50220489501953,12266800,94.25550079345703,94.4990005493164,93.63800048828125,94.22899627685547,49692000,44.59358978271484,44.75740324740407,44.05664641993436,44.593589782714844,16767700
2020-01-24,78.31585814043054,79.06905655250854,77.64824485978387,77.84143829345703,146537600,74.67949676513672,74.77474975585938,73.26249694824219,73.33550262451172,35692000,64.15288007973217,64.65115487646796,61.860816775054566,62.403934478759766,37351200,157.9131798341457,159.08099953268803,157.06384537180404,157.61236572265625,2643100,86.60070232336575,87.24889720501015,85.99063740800015,86.1717529296875,4218700,74.64200177169506,74.68569049772296,72.30916778662056,72.99066925048828,13215400,94.56849670410156,94.74949645996094,92.37200164794922,93.08200073242188,75324000,44.7938104732041,45.03042801179146,44.17496033024732,44.45708084106445,14066700
2020-01-27,75.82392505732616,76.24209658851186,74.55717868714433,75.55248260498047,161940000,71.55000305175781,71.90350341796875,71.05999755859375,71.69499969482422,35104000,59.354489202717254,60.3535287014205,57.857171155718426,59.842796325683594,47053600,159.1252075809772,159.77104724117783,155.30322348287368,155.3828582763672,4361400,84.94208266826739,85.79045435733057,84.73237150511974,85.39962768554688,4482200,74.3099955618409,75.07886786812554,73.39258557575825,73.4100570678711,13832000,91.0,92.05000305175781,90.76699829101562,91.41699981689453,70570000,43.58341246220747,43.747225944015426,43.019167953565805,43.2011833190918,20666000
2020-01-28,76.44507358435213,77.86343725986345,76.34480883864568,77.68981170654297,162234000,72.1500015258789,72.80000305175781,71.62349700927734,72.62799835205078,31548000,60.50301283157502,62.10247431739774,59.969859002967446,61.778594970703125,31097600,152.08284413793365,152.47212177081704,146.02254089782906,146.49143981933594,8920700,85.50448707567544,85.8190538344084,85.20898893583086,85.35197448730469,4983700,74.2575607727562,74.2575607727562,73.0780385200805,73.19161987304688,8614400,92.0250015258789,92.90550231933594,91.5009994506836,92.6624984741211,56160000,43.24668667607827,43.656220384229975,43.22848479219882,43.474205017089844,14035100
2020-01-29,79.34295924080934,80.1744142169171,78.59220116767034,79.31605529785156,216229200,72.94000244140625,73.27149963378906,72.33699798583984,72.93150329589844,21554000,61.63409674762154,61.995345191019425,60.77457354049284,61.17319107055664,25884800,147.1727135015111,147.2788752469602,142.90837006312853,143.32418823242188,5343900,85.41869055809387,86.00969404425322,84.90394699386731,84.97067260742188,3914300,73.21784926970044,73.3925908672843,72.63245091926872,72.69361114501953,5703200,93.19999694824219,93.73750305175781,92.7509994506836,92.9000015258789,41760000,43.656223834120695,43.66532304095229,42.709746627521056,42.81895446777344,14273600
2020-01-30,78.3867835046314,79.25491889226906,77.9490440382878,79.20111846923828,126743200,71.99800109863281,72.86399841308594,71.81999969482422,72.79199981689453,26788000,60.19408694447159,61.37499958075328,59.643491621652466,61.24046325683594,29050400,142.43947248211427,143.89040818355846,140.45770104855322,143.775390625,4357100,84.1604357584444,85.0374030932787,83.8554033257826,84.98974609375,5248100,72.15190634005704,72.33538701259766,70.92869519048831,71.45292663574219,10870000,92.9000015258789,93.64350128173828,92.53050231933594,93.53399658203125,126548000,42.354815018928385,43.0191681553076,42.09999211733525,42.99186706542969,14822600
2020-01-31,78.48214120741942,78.91009668134652,75.39108383647489,75.6894302368164,199588400,73.44499969482422,73.50650024414062,71.42649841308594,71.71150207519531,48344000,60.782055049572165,60.901639943570856,58.485007793967426,58.90355682373047,37042000,143.32423108342016,143.89929204281856,139.9888424196444,140.36927795410156,5740300,84.96112887871057,85.05645740682989,82.835436516489,83.064208984375,5914100,71.24321809180431,71.40048815378915,70.25591566521007,70.78887939453125,13870100,102.57350158691406,102.78600311279297,100.1135025024414,100.43599700927734,311346000,42.764342304374956,42.77344150908324,41.717756708576275,41.83606719970703,20069900
2020-02-03,74.41533544690672,76.66271350102751,73.9066831146381,75.48155975341797,173788400,73.0999984741211,74.5,72.94950103759766,74.2969970703125,60736000,58.72168337685715,60.06951759928943,58.65939902796326,59.87519073486328,25556400,141.58127065666025,141.82899035457663,138.35205877329327,138.537841796875,3925500,83.67429328125361,84.26529683985612,82.69247030179663,82.98796844482422,4675900,71.04226829675004,72.16936943923754,70.7015175636682,71.90725708007812,10143700,100.52999877929688,102.42500305175781,100.01249694824219,100.20999908447266,117834000,42.227403721587294,42.61873552956011,42.05448756776187,42.34571075439453,15374900
2020-02-04,77.10780053277941,78.16668891770972,76.69696503392531,77.97349548339844,136616400,72.85350036621094,73.4749984741211,71.31500244140625,72.35350036621094,78660000,61.29527184341048,61.76115754687171,60.794507057361805,61.5693244934082,27154400,141.35126361979536,141.51936203918214,138.90059332077684,139.11293029785156,4363900,84.02698104365307,85.07552953296745,84.02698104365307,84.10324096679688,3904600,73.03436128877959,74.01293155821288,73.03436128877959,73.7071304321289,8251500,101.49400329589844,102.98999786376953,100.76850128173828,102.4834976196289,105786000,42.973661218511445,43.41959517977941,42.873552602652175,43.33768844604492,13947300
2020-02-05,79.11552618688587,79.41876832834528,77.99795654050475,78.60932159423828,118826800,73.12100219726562,73.19200134277344,71.52799987792969,72.4114990234375,39724000,62.78012792382964,62.88227135748433,61.6390783005231,62.47368621826172,20822000,140.77618669046308,143.6161346435547,140.40460711243736,143.6161346435547,3118200,84.71331840878345,85.41870462143032,84.40828594337825,85.37104034423828,3565700,74.31873325970034,76.1360752030193,74.16146315564457,75.69047546386719,10020600,103.5510025024414,103.5510025024414,101.5999984741211,101.99349975585938,87524000,43.983844086881945,44.22956082188492,43.82003061577722,44.09305191040039,17042300
2020-02-06,78.88320341812764,79.53124881245057,78.31830276657146,79.52880096435547,105425600,72.5165023803711,74.0999984741211,72.47850036621094,73.8115005493164,33588000,62.817501563464596,63.343181610107415,62.005315038019326,63.34318161010742,21828400,145.52712506859768,145.9783259434356,143.73999269227988,144.111572265625,3413800,85.79044943417811,85.8667093568641,85.07552902222663,85.28524017333984,4270700,76.79136180896622,76.85252203116548,75.33224888938079,76.1710205078125,7769700,102.0510025024414,102.81500244140625,101.23999786376953,102.5114974975586,63660000,44.31146240234375,44.429772889189664,43.88373036346866,44.31146240234375,9814800
2020-02-07,79.021394547702,79.27387443464954,77.95019340132585,78.44779968261719,117684000,73.36499786376953,74.29199981689453,73.31749725341797,73.96150207519531,23446000,62.942064509688876,63.163796615183536,62.42635213464302,62.68046951293945,18975200,142.80219419345553,143.25339506670028,141.22739879305783,141.62551879882812,2736200,85.05647577851278,85.32337826078673,83.57897054407849,83.76008605957031,4472300,78.40774271539105,81.23860435069119,77.65634191088147,80.63573455810547,19090300,102.09950256347656,104.92649841308594,101.90499877929688,103.96399688720703,101906000,44.22955932554005,44.38427358597326,43.56520625815978,43.65621566772461,16807500
2020-02-10,77.01380847175847,78.82038879394531,76.93292005344043,78.82038879394531,109348800,73.71600341796875,75.4749984741211,73.71600341796875,75.43399810791016,28398000,62.90720156003231,65.52314459520197,62.857374833955234,65.51567077636719,52960800,141.74054859540814,142.66949085592296,140.55501728726205,141.6874542236328,2754800,83.1309612552576,84.16998291015625,83.1309612552576,84.16998291015625,4219400,80.69688691577007,83.44037082641924,80.47845662564855,82.78507995605469,13998300,104.25050354003906,106.77999877929688,104.24800109863281,106.69550323486328,101124000,43.67442251118905,44.493486460396774,43.57431388512208,44.475284576416016,19012700
2020-02-11,79.32291582424212,79.39645076244095,78.12424396694544,78.34485626220703,94323200,75.59049987792969,76.48149871826172,75.28189849853516,75.43949890136719,26892000,66.59940679863799,67.88993661300354,65.97904954720622,66.74141693115234,63855600,142.43946806798928,143.7842419812216,141.57244899879942,143.72230529785156,2275100,84.49405832632955,85.228047342088,84.38920275264978,84.999267578125,2661900,83.23070630118309,84.82087905649678,83.01227594102481,83.87725830078125,10682800,107.54499816894531,109.29750061035156,106.80000305175781,107.54000091552734,114920000,44.94851631620417,45.23973947234378,44.46617861478304,44.71189880371094,23168300
