;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
;;;File last updated on the ;;06.02.2023;;;;;;;;;;;;;;;
Segment;Sector;Issuer Name;ISIN;Sedol;Security Type;MiFIR Identifier;Currency;Trading Parameter Code;Price Tick Table ID;Country of Register;Mnemonic;Short Name;Long Name;Professional Investor Only;EMS;Max Spread Floor;Max Spread Perc.;ADT / PTS (EU);ADT / PTS (UK);Issuer Version Start Date
;;;;;;;;;;;;;;;;;;;;
SET1;FE10;ASHTEAD GROUP PLC;GB0000536739;0053673;DE;SHRS;GBX;TP_1;TM_47;GB;AHT;ASHTEAD GRP.;ORD 10P;N;500;1;5;24722890;125900477;14/12/2020
SET1;FE10;DIAGEO PLC;GB0002374006;0237400;DE;SHRS;GBX;TP_1;TM_48;GB;DGE;DIAGEO;ORD 28 101/108P;N;500;1;5;51257336;254700445;30/01/2018
SET1;FE10;BAE SYSTEMS PLC;GB0002634946;0263494;DE;SHRS;GBX;TP_1;TM_47;GB;BA.;BAE SYS.;ORD 2.5P;N;3000;1;5;14574390;88357974;16/09/2019
SET1;FE10;BRITISH AMERICAN TOBACCO PLC;GB0002875804;0287580;DE;SHRS;GBX;TP_1;TM_48;GB;BATS;BR.AMER.TOB.;ORD 25P;N;500;1;5;91234662;230885990;02/01/2018
SET1;FE10;IMPERIAL BRANDS PLC;GB0004544929;0454492;DE;SHRS;GBX;TP_1;TM_47;GB;IMB;IMP.BRANDS;ORD 10P;N;1000;1;5;17172412;72527071;12/12/2022
SET1;FE10;HSBC HLDGS PLC;GB0005405286;0540528;DE;SHRS;GBX;TP_1;TM_48;GB;HSBA;HSBC HLDGS.UK;ORD $0.50 (UK REG);N;3000;1;5;65305862;221628693;20/03/2018
SET1;FE10;PRUDENTIAL PLC;GB0007099541;0709954;DE;SHRS;GBX;TP_1;TM_47;GB;PRU;PRUDENTIAL;ORD 5P;N;1500;1;5;79441894;206598031;03/04/2018
SET1;FE10;RIO TINTO PLC;GB0007188757;0718875;DE;SHRS;GBX;TP_1;TM_48;GB;RIO;RIO TINTO;ORD 10P;N;300;1;5;101554376;377164749;22/03/2018
SET1;FE10;BP PLC;GB0007980591;0798059;DE;SHRS;GBX;TP_1;TM_48;GB;BP.;BP;$0.25;N;5000;1;5;164639461;360182521;02/01/2018
SET1;FE10;LLOYDS BANKING GROUP PLC;GB0008706128;0870612;DE;SHRS;GBX;TP_1;TM_48;GB;LLOY;LLOYDS GRP.;ORD 10P;N;50000;1;5;43560927;172630678;07/03/2018
